host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.010405080583682039,0.5549554974314503,1.0,0.14723926380368096,1.0,0.12727272727272726,0.5
0.0009819265991084282,0.5756543665205243,0.1,0.003067484662576687,0.6273972602739726,0.02727272727272727,0.5
0.06176976702751497,0.45116007752667997,0.20000000000000004,0.0,0.0,0.06363636363636363,0.5
0.008623887073027695,0.5011572549536254,0.20000000000000004,0.0,0.6465753424657534,0.11818181818181818,0.5
0.2490295354266089,0.49140996932803205,0.20000000000000004,0.0,0.4904109589041096,0.3227272727272727,0.0
0.6638943783944872,0.6421730049112853,0.1,0.0,0.2356164383561644,0.2681818181818182,0.0
0.6801714209421427,0.4870820239730733,0.0,0.003067484662576687,0.0,0.031818181818181815,0.0
0.015576091874829978,0.5117136781890395,1.0,0.0,0.9808219178082191,0.07272727272727272,0.5
0.24783091210912847,0.577366727508803,0.0,0.024539877300613498,0.3232876712328767,0.02727272727272727,0.5
0.6108410768307504,0.6974766196865119,0.0,0.0,0.7232876712328767,0.21363636363636362,0.5
0.020896305440156096,0.49718683551927256,0.1,0.0,0.0273972602739726,0.3090909090909091,0.5
0.006509110975320236,0.48004440848276886,1.0,0.0,0.08493150684931507,0.03636363636363636,0.5
0.47113077800424785,0.5364017838661539,0.1,0.0,0.0,0.02727272727272727,0.0
0.022314807903757988,0.5022862841766482,0.1,0.0,0.0,0.05909090909090909,0.5
0.014664503126152003,0.5415953182921669,0.1,0.0,0.0,0.05454545454545454,0.0
0.9500474074195587,0.4809476318612269,0.0,0.03680981595092024,0.9972602739726028,0.004545454545454545,0.0
0.03155345398671528,0.4927459872419604,0.20000000000000004,0.0,0.5397260273972603,0.03636363636363636,0.5
0.6184237996747399,0.5625388103795501,0.0,0.0,0.0,0.01818181818181818,0.5
0.022128816327348966,0.5003669344974924,0.20000000000000004,0.0,0.0684931506849315,0.08636363636363636,0.5
0.009725484620772086,0.5506275520764632,0.1,0.0,0.0,0.02727272727272727,0.0
0.10214734221259839,0.4813992435504133,0.0,0.0,0.536986301369863,0.15454545454545454,0.5
0.2130768908993229,0.672186365090397,0.1,0.003067484662576687,0.7479452054794521,0.3181818181818182,0.0
0.9670702426145485,0.717422802626885,0.0,0.003067484662576687,0.9232876712328767,0.7363636363636363,0.0
0.06736235339256184,0.464444988051099,0.20000000000000004,0.0,0.0,0.23636363636363636,0.5
0.011200344854141007,0.5469770242553125,0.0,0.009202453987730062,0.12054794520547946,0.05454545454545454,0.0
0.041836217066725724,0.47129443200421406,0.1,0.0,0.0,0.14545454545454545,0.5
0.014708262419055197,0.6959712473891102,1.0,0.0,0.8849315068493151,0.21363636363636362,0.5
0.8266367307025446,0.5383211335453382,0.0,0.009202453987730062,0.07397260273972603,0.12727272727272726,0.0
0.2469527953554053,0.7445571382872629,0.0,0.009202453987730062,0.0821917808219178,0.4318181818181818,0.0
0.0414224577145849,0.5921570103305953,0.0,0.003067484662576687,0.0,0.11363636363636363,0.0
0.5815786026389909,0.487213744049086,0.0,0.0,0.0,0.031818181818181815,0.0
0.780607346104055,0.5640253655232073,0.0,0.0,0.7397260273972602,0.01818181818181818,0.0
0.9932792083665406,0.47654441789134694,0.0,0.006134969325153375,0.8849315068493151,0.06363636363636363,1.0
0.06365968072740164,0.4985040362794848,1.0,0.0,0.0,0.05909090909090909,0.5
0.014931892674173443,0.5589635511732354,1.0,0.0,0.0,0.00909090909090909,0.5
0.07218155513360136,0.56955760871611,1.0,0.003067484662576687,0.8931506849315068,0.09090909090909091,0.5
0.47944231690218186,0.5225523587302234,0.1,0.0,0.8849315068493151,0.3045454545454545,0.5
0.004486854942081547,0.8995540334569228,0.30000000000000004,0.0,0.0,0.38636363636363635,0.0
0.05680932819515245,0.46867884763750567,0.0,0.0,0.0,0.35909090909090907,0.5
0.20212884366779355,0.7082023973053992,0.20000000000000004,0.0,0.057534246575342465,0.3818181818181818,0.5
0.1143610770494739,0.4516116892158948,0.1,0.0,0.0,0.19545454545454544,0.0
0.19604493128662764,0.6410063413808018,0.0,0.003067484662576687,0.23287671232876714,0.19999999999999998,0.0
0.2635223988870617,0.6123666334230506,0.0,0.0,0.4246575342465753,0.09545454545454544,1.0
0.04304907564235236,0.5471651957925019,1.0,0.0,0.0,0.09999999999999999,0.5
0.12653100155794966,0.5383587678527704,0.1,0.0,0.0273972602739726,0.02727272727272727,0.5
0.7030942438794998,0.6108424439719329,0.1,0.0,0.5315068493150685,0.1590909090909091,0.5
0.08898153289670643,0.5526786218316602,0.1,0.0,0.0,0.05454545454545454,0.0
0.23630558414910385,0.3918295918559238,0.1,0.0,0.4849315068493151,0.3409090909090909,0.5
0.0049564398366681835,0.48271644431065397,0.30000000000000004,0.0,0.4931506849315069,0.031818181818181815,0.0
0.39163176431078617,0.4868750352821678,1.0,0.7085889570552147,0.9342465753424658,0.3227272727272727,0.5
0.6912487775403716,0.5650226746702458,0.1,0.003067484662576687,0.9452054794520548,0.05454545454545454,0.0
0.00023818995320682912,0.5048830513896405,0.1,0.003067484662576687,0.4410958904109589,0.05909090909090909,0.0
0.18088180406834928,0.46502831981632653,0.4,0.0,0.24383561643835616,0.2409090909090909,1.0
0.019375309117901567,0.5151948516267453,0.7000000000000001,0.0,0.0,0.03636363636363636,0.5
0.39163176431078617,0.4435203131174603,1.0,0.7085889570552147,0.9123287671232877,0.19545454545454544,0.5
0.18052475973445137,0.5453022975744943,0.0,0.003067484662576687,0.4191780821917808,0.00909090909090909,0.0
0.8151749237087678,0.6258773497920629,0.0,0.0,0.0,0.09545454545454544,1.0
0.07190358301083001,0.48224601546769463,0.1,0.0,0.5287671232876713,0.10454545454545454,0.5
0.005135607238109299,0.49997177426942585,0.0,0.0,0.0,0.08636363636363636,0.5
0.008544297216150366,0.47660086935249524,0.0,0.0,0.7452054794520548,0.17272727272727273,0.0
0.23037630932249922,0.6660143386711468,0.20000000000000004,0.0,0.0,0.36818181818181817,0.0
0.001865795782371884,0.4842782680691755,0.6000000000000001,0.006134969325153375,0.0,0.045454545454545456,0.0
0.16264968642788433,0.7299362098488871,0.0,0.009202453987730062,0.9506849315068493,0.7363636363636363,1.0
0.1803916044785471,0.5909715296464526,0.0,0.0,0.0,0.2545454545454545,0.0
0.03606620215251321,0.5410308036806271,0.20000000000000004,0.0,0.0,0.05454545454545454,0.0
0.4979154715474829,0.5467512184106909,0.0,0.0,0.0027397260273972603,0.06818181818181818,0.0
0.0006723926671104932,0.5707807237077418,0.20000000000000004,0.0,0.36712328767123287,0.05454545454545454,0.0
0.16323859231341628,0.5355926462563332,0.1,0.0,0.0,0.013636363636363636,0.0
0.16149476407702532,0.5754473778296472,0.1,0.003067484662576687,0.0,0.13636363636363635,0.5
0.025775736357915583,0.5055040174623286,0.1,0.003067484662576687,0.915068493150685,0.05909090909090909,0.0
0.1850332318547165,0.5035470334757122,1.0,0.09202453987730062,0.29315068493150687,0.022727272727272728,0.5
0.07420318051391833,0.5645898801347471,0.0,0.0,0.0,0.05454545454545454,0.0
0.008790047713632539,0.6406111811527353,0.1,0.0,1.0,0.09545454545454544,0.5
0.4867823331515194,0.5702162090962304,0.0,0.0,0.010958904109589041,0.01818181818181818,0.0
0.00910320152049326,0.6001354835067616,0.4,0.0,0.904109589041096,0.02727272727272727,0.5
0.12298006106943972,0.46807669871853363,0.0,0.006134969325153375,0.0,0.35909090909090907,0.0
0.35210488523620553,0.55585872080988,0.20000000000000004,0.0,0.4438356164383562,0.24545454545454545,0.5
0.07012522197023445,0.5736032967653557,1.0,0.0,0.5397260273972603,0.09545454545454544,0.0
0.556815129837493,0.4539826505842939,0.0,0.0,1.0,0.06363636363636363,0.5
0.4493646891778774,0.5885252996631891,0.1,0.0,0.0410958904109589,0.5181818181818182,1.0
0.38624358240022677,0.5882242252037031,0.1,0.0,0.0,0.3318181818181818,0.5
0.07451793464813532,0.7388367235571991,0.1,0.0,0.6904109589041096,0.3136363636363636,0.0
0.003041981708331226,0.4987486592777941,0.0,0.006134969325153375,0.35342465753424657,0.07727272727272727,0.5
0.9207826986021287,0.2839884839019078,0.1,0.0,0.6602739726027397,0.8409090909090908,0.5
0.026023043438042678,0.5923639990215008,0.1,0.003067484662576687,0.13424657534246576,0.08181818181818182,0.0
0.11038670233683337,0.4636358504412783,1.0,0.3680981595092025,0.5068493150684932,0.031818181818181815,0.5
0.0034772889761960422,0.5263534237811314,1.0,0.0,1.0,0.05454545454545454,0.5
0.08895693014197437,0.47349603898913983,0.1,0.006134969325153375,0.32054794520547947,0.04090909090909091,0.0
0.15291761822805666,0.5591705398641409,0.4,0.0,0.0,0.00909090909090909,0.5
0.5688262355260826,0.652183730688904,0.30000000000000004,0.009202453987730062,0.10136986301369863,0.45454545454545453,0.0
0.12451998427013088,0.5610898895432967,0.1,0.003067484662576687,0.0,0.00909090909090909,0.0
0.025173965881859203,0.538396402160231,0.0,0.0,0.4301369863013699,0.00909090909090909,0.0
0.24318160389072754,0.5651543947462585,1.0,0.0,0.057534246575342465,0.00909090909090909,1.0
0.05270983996270764,0.5752968405999184,0.4,0.0,0.0,0.05454545454545454,0.5
0.5568633838994856,0.7761887736861013,0.1,0.0,0.0,0.16818181818181818,0.0
0.8009465444184255,0.4928400730105409,0.4,0.003067484662576687,0.0136986301369863,0.3090909090909091,0.0
0.04462184018507659,0.5097002427412747,1.0,0.2914110429447853,0.9095890410958904,0.022727272727272728,0.5
0.018745079061730622,0.45046384283912744,0.6000000000000001,0.03680981595092024,1.0,0.19545454545454544,0.0
0.17533580217547917,0.5374555444743407,0.0,0.006134969325153375,0.052054794520547946,0.05454545454545454,0.0
0.07292694314235577,0.583425851005785,0.1,0.0,0.0,0.02727272727272727,0.5
0.5974925312740511,0.4644638052048151,0.1,0.006134969325153375,0.06301369863013699,0.031818181818181815,0.0
0.0030873486193758997,0.498729842124078,0.4,0.0,0.4273972602739726,0.08636363636363636,0.5
0.04462184018507659,0.46766272133677944,1.0,0.2914110429447853,0.6301369863013698,0.06363636363636363,0.5
0.3246793972890127,0.565060308977678,0.0,0.0,0.0,0.01818181818181818,0.5
0.009026856063039775,0.5386974766196886,0.0,0.012269938650306749,0.9178082191780822,0.09999999999999999,0.0
0.22835379082099255,0.5920064731008665,0.0,0.0,0.4301369863013699,0.24545454545454545,0.0
0.5007181077131496,0.6334418455864181,1.0,0.3128834355828221,0.6904109589041096,0.1409090909090909,0.0
0.0073457067072034326,0.48864384773159486,0.0,0.003067484662576687,0.0,0.3090909090909091,0.0
0.04581456890270493,0.5656812750503377,0.30000000000000004,0.0,0.0,0.02727272727272727,0.0
0.04342233468258428,0.5342754454961209,0.1,0.0,0.0,0.05454545454545454,0.0
0.4460959604037455,0.5041868167021164,0.0,0.009202453987730062,0.2410958904109589,0.03636363636363636,1.0
0.15262159047568272,0.5521893758350132,0.1,0.0,0.9397260273972603,0.02727272727272727,0.0
0.0022189468369611825,0.5206894605122159,0.20000000000000004,0.003067484662576687,0.016438356164383564,0.013636363636363636,0.0
0.07677139970773064,0.5520200214515683,0.1,0.0,0.0,0.09090909090909091,0.0
0.023456348018341792,0.51877011083306,0.30000000000000004,0.0,0.0,0.013636363636363636,0.5
0.9580146426307705,0.5488022881658878,0.1,0.0,0.2,0.10909090909090909,0.5
0.035819554888448714,0.5772726417402225,0.1,0.0,0.0,0.13636363636363635,0.0
0.26399231915776855,0.4462864347138975,0.0,0.006134969325153375,0.5726027397260274,0.049999999999999996,0.5
0.0048348040214148584,0.5266921325480496,0.1,0.0,0.32054794520547947,0.004545454545454545,0.5
0.12384442740223399,0.5348211429539163,0.0,0.0,0.1643835616438356,0.03636363636363636,0.0
0.06771154919616815,0.4901304028752804,0.0,0.0,0.0,0.08636363636363636,0.0
0.040021351064522995,0.561052255235893,0.20000000000000004,0.0,0.715068493150685,0.02727272727272727,0.5
0.8391331876087638,0.5063696065333261,1.0,0.0736196319018405,0.9342465753424658,0.05909090909090909,0.0
0.0708681128850503,0.4684530417929125,0.6000000000000001,0.0,0.0,0.031818181818181815,0.0
0.24749709986234086,0.5945091545453067,0.20000000000000004,0.0,0.0,0.09545454545454544,0.5
0.058678135071821076,0.44212784374235525,1.0,0.2914110429447853,1.0,0.19545454545454544,0.5
0.16479343975145713,0.46502831981632653,0.0,0.0,0.0,0.031818181818181815,0.5
0.4362318123388338,0.5430442391283918,0.1,0.10122699386503069,0.8438356164383561,0.02727272727272727,0.0
0.21516626954670912,0.5561786124231105,0.20000000000000004,0.0,0.0,0.05454545454545454,0.5
0.04584340031286582,0.46540466289070537,0.4,0.0,0.8821917808219178,0.06363636363636363,0.5
0.01002781161157795,0.4988051107389708,0.20000000000000004,0.0,0.715068493150685,0.08636363636363636,0.5
0.5563595906406368,0.6803718269574404,0.1,0.003067484662576687,0.4136986301369863,0.3181818181818182,0.5
0.5649598045340483,0.6248612234913367,1.0,0.024539877300613498,0.1178082191780822,0.09545454545454544,0.0
0.057873505787744285,0.5027755301732952,0.30000000000000004,0.0,0.0,0.0,0.5
0.008599798318653793,0.6183316711514237,0.0,0.0,0.8712328767123287,0.06818181818181818,1.0
0.06377732483774586,0.6082080424515084,0.20000000000000004,0.0,0.0,0.09545454545454544,0.0
0.9369814782158173,0.40996932803943764,0.1,0.003067484662576687,0.4904109589041096,0.40909090909090906,0.5
0.22378892083164165,0.5194851626743002,1.0,0.27607361963190186,0.5150684931506849,0.004545454545454545,0.5
0.1583350762866755,0.4962836121408145,0.1,0.0,0.0,0.004545454545454545,0.5
0.04962981858247997,0.4632218730594957,1.0,0.0,0.0,0.5045454545454545,0.5
0.004654568519938703,0.5313023352087782,1.0,0.0,0.0,0.05454545454545454,0.5
0.034740781143842187,0.4813804263966972,0.1,0.006134969325153375,0.0,0.08636363636363636,0.5
0.013265095229046854,0.6002672035827743,0.5000000000000001,0.0,0.44931506849315067,0.2545454545454545,0.5
0.01706317146423118,0.5397888715352792,0.4,0.0,0.0,0.12727272727272726,0.5
0.9531239948399468,0.8785729070620789,0.0,0.0,0.4876712328767123,0.6772727272727272,0.5
0.00345724660762042,0.4977325329770679,1.0,0.0,0.0,0.07272727272727272,0.5
0.09696727576620456,0.8974465122405775,0.0,0.003067484662576687,0.9506849315068493,0.6909090909090909,0.0
0.08304923968501984,0.665073480985285,0.0,0.003067484662576687,0.0,0.46818181818181814,0.0
0.16405744591946142,0.5719473872381968,0.0,0.003067484662576687,0.0027397260273972603,0.01818181818181818,0.5
0.013034360103729648,0.5527350732928085,0.0,0.003067484662576687,0.4986301369863014,0.11363636363636363,0.5
0.0584155793144019,0.49978360273226485,0.1,0.0,0.0,0.08636363636363636,0.0
0.07033945075780877,0.7098394896788136,0.0,0.0,0.7780821917808219,0.6181818181818182,0.0
0.026635454815130747,0.6273450877820324,0.20000000000000004,0.0,0.9671232876712329,0.2681818181818182,0.0
0.014282017597221483,0.4929529759328659,0.20000000000000004,0.0,0.821917808219178,0.07272727272727272,0.0
0.08540177193421342,0.5585307566377651,0.0,0.0,0.0,0.12727272727272726,0.5
0.21127802452529015,0.5396571514592949,0.9,0.0,0.0,0.00909090909090909,0.0
0.24990051450159964,0.6346837777317944,0.20000000000000004,0.0,0.11232876712328767,0.09545454545454544,0.5
0.12155140618741601,0.5592458084790053,0.4,0.006134969325153375,0.8931506849315068,0.00909090909090909,0.0
0.09308648921806784,0.5691812656417596,0.0,0.003067484662576687,0.0,0.11363636363636363,0.0
0.14141099842291202,0.5321302899723435,0.0,0.0,0.057534246575342465,0.06818181818181818,0.0
0.8224579004999201,0.47974333402331126,1.0,0.006134969325153375,1.0,0.15454545454545454,0.0
0.5609660108149686,0.6432832169806204,0.0,0.0,0.42191780821917807,0.5727272727272728,0.5
0.024246486866789606,0.6229230566584363,0.0,0.0,0.0,0.17727272727272728,0.0
0.31169588312142216,0.4671546581863879,1.0,0.0,0.0,0.2909090909090909,0.5
0.8915583151177622,0.4716895922322806,0.1,0.0,0.0,0.04090909090909091,0.5
0.012324773495808483,0.5286114822272054,0.1,0.0,0.06027397260273973,0.05454545454545454,0.0
0.24049506618893796,0.5427243475151897,0.6000000000000001,0.006134969325153375,0.5671232876712329,0.12727272727272726,0.5
0.13056657876713734,0.6100144892083392,0.30000000000000004,0.003067484662576687,0.021917808219178082,0.09545454545454544,0.5
0.016472566825742486,0.5720602901605218,0.6000000000000001,0.006134969325153375,0.16164383561643836,0.06818181818181818,0.0
0.30803978399226084,0.5931166851702017,0.0,0.003067484662576687,0.8082191780821918,0.09545454545454544,0.0
0.012924298410016447,0.5295711570667834,0.20000000000000004,0.0,0.1506849315068493,0.05454545454545454,0.5
0.6995152156409216,0.5640441826769234,1.0,0.0,0.0,0.05454545454545454,0.0
0.013150320042687548,0.4928024387031371,1.0,0.0,0.4904109589041096,0.07272727272727272,0.5
0.4145572265123937,0.49669758952262555,1.0,0.02147239263803681,0.936986301369863,0.022727272727272728,0.5
0.011068319669946154,0.5052970287714231,1.0,0.02147239263803681,0.09863013698630137,0.03636363636363636,0.5
0.007720289024953168,0.551380238225164,0.30000000000000004,0.009202453987730062,0.715068493150685,0.06818181818181818,0.0
0.17648619694871526,0.5331652334268142,0.1,0.0,0.28493150684931506,0.013636363636363636,0.5
0.005368121315020703,0.49120298063715495,1.0,0.15644171779141103,0.9178082191780822,0.3090909090909091,0.5
0.061968382598536105,0.4629584329074419,0.0,0.0,0.9506849315068493,0.031818181818181815,0.5
0.19171480999985874,0.5982349509813218,0.1,0.003067484662576687,0.1095890410958904,0.09545454545454544,0.0
0.8159511845475453,0.4675686355681705,0.20000000000000004,0.0,0.8904109589041096,0.031818181818181815,0.5
0.4278347087855329,0.4690551907118561,0.0,0.012269938650306749,0.8,0.06363636363636363,0.0
0.06426335409840099,0.5819016615546673,0.5000000000000001,0.0,0.0,0.02727272727272727,0.0
0.22489931106636393,0.46017349415726017,1.0,0.003067484662576687,0.0,0.23636363636363636,1.0
0.28329749092183326,0.5721731930828184,0.1,0.0,1.0,0.01818181818181818,0.0
0.8002199010184772,0.4366708691643453,0.1,1.0,0.7178082191780822,0.19545454545454544,0.5
0.019707761633245252,0.47710893250285835,0.9,0.0,0.0,0.031818181818181815,0.0
0.009876761123345961,0.5898048661159407,0.6000000000000001,0.0,0.0,0.02727272727272727,0.0
0.025021675960139454,0.5817134900174779,0.30000000000000004,0.0,0.09315068493150686,0.13636363636363635,0.0
0.05044117361592417,0.5130873304104,0.1,0.0,0.0,0.004545454545454545,0.0
0.021533921061757052,0.620815535442091,0.0,0.003067484662576687,0.23013698630136986,0.22272727272727272,0.0
0.23339798983937945,0.5539770054381563,0.0,0.0,0.0,0.12727272727272726,0.5
0.07453632929925073,0.483205690307301,0.1,0.0,0.024657534246575342,0.3227272727272727,0.5
0.10054234875379975,0.49664113806144883,0.1,0.0,0.5232876712328767,0.11818181818181818,0.5
0.5814147167233753,0.7596296784148535,0.1,0.0,0.3041095890410959,0.8227272727272726,0.5
0.05520090442190681,0.5116572267278912,1.0,0.02147239263803681,0.947945205479452,0.03636363636363636,0.5
0.013032537407424117,0.5821651017067211,0.30000000000000004,0.003067484662576687,0.7863013698630137,0.02727272727272727,0.5
0.022573849502700097,0.5462807895677599,0.1,0.0,0.1095890410958904,0.05454545454545454,0.0
0.39664670905346927,0.4957190975293031,0.20000000000000004,0.0,0.024657534246575342,0.05909090909090909,0.5
0.15975335638132812,0.530474380445213,0.1,0.0,0.3698630136986301,0.004545454545454545,0.5
0.6929657902687156,0.7248743954989436,0.0,0.006134969325153375,0.18082191780821918,0.7363636363636363,0.0
0.9682728795092937,0.48249063846603235,0.20000000000000004,0.0,0.4410958904109589,0.22727272727272727,0.5
0.7823328343702197,0.504111548087252,1.0,0.009202453987730062,0.3561643835616438,0.0,0.0
0.07681744830719359,0.6237133771145977,0.0,0.006134969325153375,0.08493150684931507,0.02727272727272727,0.0
0.20986294508535003,0.5130873304104,0.1,0.006134969325153375,0.0,0.004545454545454545,0.5
0.12540804565489705,0.6081704081440478,0.0,0.0,0.0,0.2545454545454545,0.0
0.10695694198950036,0.5481248706320798,0.1,0.0,0.0,0.06818181818181818,0.0
0.2235662092154614,0.53252545020041,0.0,0.0,0.0,0.05454545454545454,0.0
0.6395702847644006,0.4845040739137687,0.30000000000000004,0.0,0.8767123287671232,0.004545454545454545,0.5
0.20349035770870672,0.4802513971736744,0.0,0.0,0.0,0.08636363636363636,0.5
0.3123725445432802,0.6280601396232726,0.30000000000000004,0.0,0.0,0.19999999999999998,0.5
0.6010658216646595,0.5501383060798162,0.0,0.03067484662576687,0.9972602739726028,0.00909090909090909,0.0
0.18118378839224972,0.5677135276518186,1.0,0.02147239263803681,0.4273972602739726,0.05454545454545454,0.5
0.0003293612224095043,0.549028094010481,0.30000000000000004,0.003067484662576687,0.7671232876712328,0.12727272727272726,0.5
0.01489157463189509,0.47434281090642116,0.5000000000000001,0.0,0.0,0.10454545454545454,0.5
0.11675709883251745,0.539864140150172,1.0,0.0,0.0,0.06818181818181818,0.5
0.04691272884521709,0.5610146209284324,0.1,0.0,0.0,0.02727272727272727,0.5
0.6778765952579822,0.8061833167115253,0.30000000000000004,0.0,0.3643835616438356,0.2818181818181818,0.5
0.07825373664134486,0.59573226953691,0.0,0.0,0.0,0.09545454545454544,0.5
0.23986619950960356,0.585665092298143,0.20000000000000004,0.0,0.0,0.06818181818181818,0.0
0.04767840346385206,0.5737914683024883,0.1,0.0,0.03561643835616438,0.05454545454545454,0.0
0.3981829285352676,0.5687108367988287,0.0,0.003067484662576687,0.4904109589041096,0.13636363636363635,0.0
0.23152262854679614,0.5818263929398029,0.0,0.0,0.8602739726027397,0.01818181818181818,0.0
0.23909318671564253,0.4889072878836487,0.1,0.0,0.0,0.5136363636363636,0.5
0.2677289450097082,0.8791186045198742,0.9,0.0,1.0,0.509090909090909,0.0
0.21073871785162432,0.5243023540259344,0.20000000000000004,0.003067484662576687,0.0,0.09999999999999999,0.5
0.055917151162128385,0.47193421523058987,0.0,0.0,0.0,0.06363636363636363,0.5
0.07618912114596561,0.5663586925841742,1.0,0.0,0.0,0.13636363636363635,0.0
0.08766509778082168,0.6108048096645007,0.1,0.0,0.0,0.09545454545454544,0.5
0.934959546622521,0.4573509210996747,0.0,0.003067484662576687,0.9972602739726028,0.8954545454545454,0.0
0.05627324404855481,0.5679581506501563,0.20000000000000004,0.009202453987730062,0.6301369863013698,0.00909090909090909,0.5
0.49417476650121145,0.6278719680861116,0.0,0.006134969325153375,0.20821917808219179,0.19999999999999998,0.0
0.2451849002369961,0.6862992303784097,0.0,0.003067484662576687,0.0,0.37727272727272726,0.0
0.47036639749998976,0.5775360818922479,0.0,0.0,1.0,0.00909090909090909,0.0
0.38208254171354417,0.4755659258980529,0.1,0.0,0.2876712328767123,0.04090909090909091,0.0
0.0011085894107724086,0.4929341587791498,0.4,0.003067484662576687,0.8657534246575342,0.08636363636363636,0.5
0.008235918873610137,0.5444178913497524,0.1,0.0,0.0,0.05454545454545454,0.0
0.097105293975852,0.5608076322375553,0.0,0.0,0.8849315068493151,0.00909090909090909,0.0
1.5675188227569092e-06,0.5376248988578141,1.0,0.0,0.6054794520547945,0.02727272727272727,0.5
0.0804354020480727,0.48284816438666667,0.0,0.0,0.0,0.22727272727272727,0.5
0.07354017473278132,0.49061964887192744,0.20000000000000004,0.0,0.0,0.10454545454545454,0.0
0.005217355167412377,0.5423103701334071,0.1,0.003067484662576687,0.915068493150685,0.05454545454545454,0.0
0.0220744890412663,0.5756920008279565,0.20000000000000004,0.012269938650306749,0.049315068493150684,0.13636363636363635,0.0
0.002072587969019631,0.5003293001900317,0.30000000000000004,0.0,0.7068493150684931,0.07272727272727272,0.5
0.15580147009570522,0.5491974483939543,0.1,0.003067484662576687,0.0,0.00909090909090909,0.0
0.16184182368056155,0.5953182921551274,0.30000000000000004,0.003067484662576687,0.4301369863013699,0.02727272727272727,0.0
0.16419769146399424,0.9105432512278071,0.0,0.003067484662576687,0.9561643835616438,0.2772727272727273,0.0
0.2890474853398258,0.6119338388875519,0.1,0.0,0.0,0.09545454545454544,0.0
0.13534897662437556,0.5043749882392774,0.4,0.0,0.0,0.03636363636363636,0.5
0.06117018014163262,0.678358391509704,0.30000000000000004,0.009202453987730062,0.8602739726027397,0.21363636363636362,0.5
0.08667470658007036,0.49758199574731066,0.20000000000000004,0.0,0.0,0.08636363636363636,0.5
0.06280867840391953,0.563686656756289,0.6000000000000001,0.0,0.06575342465753425,0.09090909090909091,0.0
0.19439075419072058,0.4411493517490612,0.5000000000000001,0.0,0.2876712328767123,0.35,0.5
0.007716705604016494,0.4892271794968224,1.0,0.11656441717791412,0.947945205479452,0.22727272727272727,0.5
0.1740293481445635,0.5468453041792714,0.20000000000000004,0.0,0.0,0.12727272727272726,0.5
0.35121643014903736,0.4988051107389708,0.1,0.0,0.7534246575342466,0.08636363636363636,0.5
0.5300006169826995,0.5595280657847752,0.1,0.0,0.26575342465753427,0.00909090909090909,0.0
0.024869863584851753,0.5647780516719081,0.4,0.0,0.663013698630137,0.00909090909090909,0.0
0.6677953567722965,0.5416894040607474,0.20000000000000004,0.0,0.07123287671232877,0.10909090909090909,0.5
0.011137013448309018,0.5666409498899156,0.20000000000000004,0.0,0.0,0.05454545454545454,0.5
0.13182375438073665,0.5848935889957261,0.1,0.006134969325153375,0.6821917808219178,0.09545454545454544,0.0
0.061826791904129826,0.49453361684510355,0.6000000000000001,0.0,0.0,0.34545454545454546,0.0
0.026077673291712063,0.5329394275821642,0.5000000000000001,0.0,0.6821917808219178,0.09999999999999999,0.0
0.012779321145874488,0.585364017838657,0.4,0.006134969325153375,0.0,0.09545454545454544,0.0
0.08616417299028366,0.49127824925201935,0.4,0.0,0.0,0.10454545454545454,0.5
0.08903035563994639,0.5315093238996553,0.0,0.0,0.0,0.12727272727272726,0.5
0.026842469370727772,0.5392996255386606,0.1,0.012269938650306749,0.9589041095890412,0.3727272727272727,0.5
0.21533710358064131,0.4992755395818733,0.1,0.0,0.5698630136986301,0.03636363636363636,0.5
0.7610608858030641,0.6657697156728091,0.20000000000000004,0.0,0.24383561643835616,0.2681818181818182,0.0
0.39163176431078617,0.5507216378450437,1.0,0.7085889570552147,0.4301369863013699,0.12727272727272726,0.5
0.660080309821918,0.4633535931355084,0.0,0.006134969325153375,0.9698630136986301,0.2409090909090909,1.0
0.12916021181553766,0.5516248612235017,0.1,0.006134969325153375,0.0,0.05454545454545454,0.0
0.011200344854141007,0.5455281034190875,0.0,0.009202453987730062,0.008219178082191782,0.05454545454545454,0.5
0.005368121315020703,0.47447453098243386,1.0,0.15644171779141103,0.9068493150684932,0.031818181818181815,0.5
0.08752549382538842,0.5075927215249294,0.0,0.0,0.0,0.03636363636363636,0.5
0.08842595319042483,0.7332103945957158,0.0,0.0,0.0,0.39545454545454545,0.0
0.8801859988671943,0.673578834465502,0.1,0.003067484662576687,0.16164383561643836,0.7681818181818182,0.0
0.37724653106717504,0.6090359972150736,0.0,0.012269938650306749,0.7178082191780822,0.17727272727272728,0.0
0.028325021382506033,0.621417684361063,0.20000000000000004,0.003067484662576687,0.6575342465753424,0.09545454545454544,0.5
0.026171939499241532,0.5555011948892741,0.1,0.0,0.0,0.12727272727272726,0.5
0.014665348857237769,0.45674877218073107,0.30000000000000004,0.003067484662576687,0.0,0.23636363636363636,0.0
0.35237111919476927,0.6175601678490068,0.20000000000000004,0.006134969325153375,0.8465753424657534,0.09545454545454544,0.5
0.13984270677692157,0.8017612855879293,0.1,0.0,1.0,0.42727272727272725,1.0
0.2769250931056057,0.5475039045593917,0.30000000000000004,0.0,0.0,0.00909090909090909,0.0
0.45073219259885056,0.7749092072333212,0.1,0.003067484662576687,0.12328767123287672,0.16818181818181818,0.0
