host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
-0.8370590350954823,-0.3366385049540242,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.6377582268017563,-0.5421862248606176,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
2.0399558186860576,-0.9955620500971366,-0.3644264891954772,-0.18532872099927494,-0.4997904634554578,0.06312377510134452,0.7994024380644568
0.3755989007953471,0.21409061800163992,-0.40910641381855634,-0.18532872099927494,0.08586137577328928,0.6981262990479488,0.7994024380644568
2.2516834547526843,-1.4253042239941043,-0.5208062253762542,-0.18532872099927494,-0.17273813765239124,1.737221338233301,-1.0475807732367415
1.080312628944414,4.16741506636966,0.46215211633148695,-0.18532872099927494,0.5878486665407868,3.526773905719186,0.7994024380644568
-0.7169770099623544,0.024587762307617632,0.7525716263815013,-0.154981989542421,-0.7583899768811383,-0.8027887575531157,-1.0475807732367415
0.19853361789671975,-0.8101788217005828,-0.3420865268839376,-0.18532872099927494,0.34446088919896983,0.23630628163223658,0.7994024380644568
1.9527301176918002,-0.07580105026281259,-0.23038671532623978,-0.18532872099927494,0.3596726252828334,-0.22551373578347558,0.7994024380644568
-0.318423814361989,0.8125206886152501,-0.11868690376854191,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568
-0.7508017411206832,0.8875412699313728,-0.45378633844163546,-0.154981989542421,-0.8572662614262515,0.4094887881631286,-1.0475807732367415
0.9097239265976031,2.6097623028596417,-0.3420865268839376,-0.18532872099927494,-0.598666748000571,5.056552713408732,0.7994024380644568
-0.857765686270618,-1.1163321766664116,-0.5208062253762542,-0.154981989542421,0.4129137015763558,1.9104038447641931,0.7994024380644568
-0.4033578515612016,2.7060314881322953,0.06003279472377465,-0.18532872099927494,-0.8572662614262515,2.7185888752416894,-1.0475807732367415
0.8129338465928173,3.06769140037278,0.30577238015070995,-0.09428852662871313,-0.8572662614262515,0.20744253054375456,0.7994024380644568
-0.7405594301241083,0.2659111929570543,-0.5208062253762542,-0.18532872099927494,1.9188755738788483,-0.4275599934028496,-1.0475807732367415
1.5160576463135584,0.4157355330998783,-0.40910641381855634,-0.18532872099927494,-0.7051489005876159,0.005396272924380499,-1.0475807732367415
-0.23422112999085595,-0.7952180699351192,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
-0.455512496231873,0.04800459115743945,0.015352870100695512,-0.12463525808556707,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.7262510157176887,-0.09748329919818656,-0.29740660226085847,-0.154981989542421,1.6450643243693042,-0.05233122925258352,2.646385649365655
-0.8565599197251277,0.4775299425652936,0.7972515510045804,-0.18532872099927494,-0.42373178303614,-0.6873337531991878,0.7994024380644568
-0.5431149038545171,1.4861881630340963,0.7078917017584222,-0.18532872099927494,1.6678819284950996,2.1124501023835673,-1.0475807732367415
1.1575883259834276,-0.6185077411126533,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-0.546894577915105,-0.2624852135955875,-0.4984662630647146,-0.154981989542421,0.5726369304569232,-0.02346747816410151,-1.0475807732367415
2.001966831749157,-0.9836368131826502,-0.2750666399493189,0.027098399198702616,-0.3020378943652315,-0.6584700021107057,-1.0475807732367415
-0.8090311459395587,0.7719748831063656,-0.31974656457239803,-0.154981989542421,1.9188755738788483,0.2651700327207186,0.7994024380644568
-0.7182722395612325,0.48208321484160505,0.30577238015070995,-0.18532872099927494,1.4625234913629415,-0.13892248251802955,-1.0475807732367415
-0.7432495683638576,-0.9029788471434164,-0.5208062253762542,-0.18532872099927494,-0.1879498737362548,1.4197200762599989,-1.0475807732367415
-0.16608357750877947,0.06469992283765892,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-0.7269298637076947,-0.20589454387444017,-0.4314463761300959,-0.18532872099927494,-0.7279665047134112,-0.5141512466682957,0.7994024380644568
0.08052006964942404,-0.3078011138702048,-0.5208062253762542,-0.18532872099927494,-0.6443019562521616,-0.02346747816410151,0.7994024380644568
0.5896761760742953,0.05169057347668103,-0.3644264891954772,0.7857666856200509,1.7667582130402126,-0.05233122925258352,0.7994024380644568
-0.4378982489798017,-0.6833376654290456,-0.5208062253762542,-0.154981989542421,-0.4617611232457989,-0.3121049890489216,-1.0475807732367415
-0.4419181578010726,0.192842014045109,-0.29740660226085847,-0.154981989542421,-0.7964193170907973,-0.5141512466682957,-1.0475807732367415
-0.6533784479342675,-0.7917489101056073,-0.45378633844163546,2.697610767401849,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-0.7552797282554187,-0.6247955933037207,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
1.68363062190209,0.7502926341709917,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,-1.0475807732367415
2.433737396993526,-1.1740069588343585,-0.3644264891954772,-0.18532872099927494,0.8996892562599897,0.3806250370746466,0.7994024380644568
-0.819727883956037,0.2392420267665258,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568
-0.7648889024040271,0.12931302466493777,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.5868792830344354,-0.11678050075053999,-0.16336682839162106,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.5736342983360057,-0.7967358273604537,-0.18570679070316062,-0.18532872099927494,1.0365948810147618,-0.3121049890489216,-1.0475807732367415
-0.6788239056493585,0.8216272331678729,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415
-0.8185486433585435,0.2832569921052302,0.03769283241223508,-0.18532872099927494,0.10867897989908462,-0.6873337531991878,0.7994024380644568
-0.7609341570866601,-0.9951284051182936,0.5515119655776453,-0.18532872099927494,-0.5758491438747756,0.6403987968709847,0.7994024380644568
-0.2795093835357911,-0.1850795848964442,-0.4984662630647146,-0.18532872099927494,-0.42373178303614,-0.7739250064646337,0.7994024380644568
-0.8450266029257105,-0.13044031757978244,-0.11868690376854191,-0.154981989542421,-0.6062726160425027,-0.5141512466682957,-1.0475807732367415
-0.36132702259710864,-0.22909455023514858,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.482659598863515,1.2385768801932842,1.1100110233661344,-0.09428852662871313,-0.33246136653295866,3.2958638970113294,-1.0475807732367415
-0.6493032226516584,-0.5237563132656422,1.1770309103007532,-0.18532872099927494,1.0061714088470346,-0.3121049890489216,0.7994024380644568
0.8344505887697267,-0.9706274638213641,1.0429911364315159,-0.18532872099927494,0.9681420686373758,0.6403987968709847,0.7994024380644568
-0.6140017022762918,-0.600511474496521,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
1.6413323579486248,2.1154070271357033,0.9983112118084366,-0.18532872099927494,1.0213831449308983,5.287462722116588,0.7994024380644568
-0.24767201202376085,-0.8925713676545725,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,0.06312377510134452,0.7994024380644568
0.05612266040916804,-0.09444778434720956,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
2.2485498433737154,-0.9079657643985709,-0.5208062253762542,-0.06394179517185919,0.5726369304569232,0.9867638099327688,-1.0475807732367415
1.799985350589931,-0.9220592262063483,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,1.4197200762599989,-1.0475807732367415
2.045672306785562,-0.6896255176204211,-0.31974656457239803,-0.18532872099927494,-0.3857024428264811,1.1022188142866969,2.646385649365655
-0.5640469174482695,3.1173437504345953,-0.29740660226085847,-0.06394179517185919,-0.17273813765239124,0.20744253054375456,-1.0475807732367415
2.494210540789171,-0.1349935898560939,-0.40910641381855634,-0.18532872099927494,0.13910245206681174,-0.5141512466682957,0.7994024380644568
-0.6348470262730895,0.6188982056231431,0.5738519278891848,0.14848532502611836,-0.4693669912877307,-0.4275599934028496,-1.0475807732367415
2.42500505491297,-0.24232072208554797,-0.4314463761300959,-0.18532872099927494,1.1050476933921478,-0.05233122925258352,0.7994024380644568
-0.588110545023468,-1.4064406674202856,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,2.054722600206603,0.7994024380644568
-0.8077831541559861,-0.40038431682392506,-0.4984662630647146,-0.18532872099927494,0.9377185964696487,-0.6296062510222237,0.7994024380644568
-0.2529461974335494,1.9959378355023412,-0.29740660226085847,-0.18532872099927494,1.2495591861888518,1.679493836056337,0.7994024380644568
0.08279684838012544,-0.052167398923261124,-0.5208062253762542,-0.18532872099927494,-0.7964193170907973,-0.8027887575531157,-1.0475807732367415
2.3914727580187445,0.16660649283342358,-0.4984662630647146,0.05744513065555655,1.7743640810821446,0.6981262990479488,-1.0475807732367415
-0.6329263186371292,0.9966029820755828,-0.5208062253762542,-0.03359506371500526,1.7439406089144174,-0.2543774868719576,2.646385649365655
-0.5767007869803795,2.223601449322535,0.06003279472377465,-0.154981989542421,0.0782555077313575,5.17200771776266,-1.0475807732367415
-0.6088638106223258,2.4497473057173953,1.1546909479892136,-0.12463525808556707,1.8656344975853258,0.9579000588442868,-1.0475807732367415
-0.32375133155787,0.7390178647247698,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568
-0.8491924108221026,-0.7410124475969925,-0.31974656457239803,-0.18532872099927494,-0.8192369212165925,1.188810067552143,0.7994024380644568
-0.8140008363664427,0.31491307555060505,-0.0516670168339232,-0.18532872099927494,1.5233704356983957,-0.5141512466682957,0.7994024380644568
-0.5023101970794612,0.4335149772265892,-0.4314463761300959,-0.06394179517185919,0.3596726252828334,0.005396272924380499,-1.0475807732367415
1.9345732271496048,-1.273745303936524,-0.45378633844163546,9.707705733935109,1.8047875532498716,0.3806250370746466,0.7994024380644568
-0.5695437681539048,-0.056503848710459166,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,2.646385649365655
-0.8337799826433717,-0.5853339002416359,-0.3420865268839376,-0.18532872099927494,1.3940706789855555,-0.3986962423143676,0.7994024380644568
-0.840237645168967,0.8647749085491994,-0.476126300753175,-0.06394179517185919,0.19234352836033422,0.7558538012249127,-1.0475807732367415
0.3825058505408503,-0.12328517543102892,-0.4984662630647146,-0.18532872099927494,0.5041841180795372,-0.6873337531991878,-1.0475807732367415
1.104320978225106,0.8355038724865369,0.37279226708532864,0.08779186211241048,1.7515464769563491,-0.2543774868719576,-1.0475807732367415
-0.7188284702434241,0.07770927219894493,0.015352870100695512,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.47784286620362226,-0.8997265098030178,1.087671061054595,-0.154981989542421,0.6639073469601046,-0.6007424999337417,-1.0475807732367415
1.5707663135800376,-0.9587022269071858,-0.25272667763777934,1.2106209260160061,1.8352110254175988,-0.6584700021107057,-1.0475807732367415
1.581496167684111,0.23967567174536888,0.6408718148238035,-0.03359506371500526,-0.5530315397489802,0.005396272924380499,0.7994024380644568
-0.5925164986246026,0.67657298779109,0.1717326062814725,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,0.7994024380644568
-0.591178802064375,-0.02875057007343931,2.025949478139257,-0.18532872099927494,-0.735572372755343,-0.2832412379604396,0.7994024380644568
1.0931055529665026,1.4820685357363197,-0.5208062253762542,-0.18532872099927494,0.9377185964696487,4.392686438373646,-1.0475807732367415
-0.7563813120727815,0.9319898802486122,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415
-0.7275517667848789,0.3253205550397571,-0.09634694145700234,-0.18532872099927494,-0.2792202902394362,-0.6873337531991878,0.7994024380644568
-0.8147767426093351,-0.7032853344496636,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.7636111532140446,-0.25077679917052254,0.4844920786430265,-0.18532872099927494,-0.804025185132729,-0.22551373578347558,0.7994024380644568
-0.6089223967089087,-1.1085265670497018,-0.5208062253762542,-0.18532872099927494,-0.2640085541555726,-0.45642374449133166,-1.0475807732367415
-0.7669889559819113,-0.11005900358062952,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.8405860192859921,-0.7058872043217975,-0.40910641381855634,-0.18532872099927494,0.39770196549249226,-0.19664998469499356,-1.0475807732367415
-0.8400762630824731,0.8918777197182627,-0.31974656457239803,-0.18532872099927494,0.5041841180795372,-0.2543774868719576,-1.0475807732367415
-0.46814478878182353,0.641881389494738,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.6592210901346529,-0.04132627445588226,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.42661249497274434,0.14232237402591566,-0.3867664515070168,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.04487812440830763,0.05927936060396949,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.7921970796155245,0.8036309665517405,-0.476126300753175,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.24566282094975841,-0.8895358528035955,-0.4314463761300959,0.39125917668094984,1.1811063738114655,-0.6584700021107057,0.7994024380644568
-0.7786017870139328,-0.8121302241047602,-0.31974656457239803,-0.18532872099927494,-0.111891193316937,0.12085127727830854,-1.0475807732367415
-0.19861667947268238,-0.7416629150649489,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
0.8543963841559173,-0.7752704009145013,-0.2750666399493189,-0.0032483322581513215,-0.6823312964618206,-0.3121049890489216,-1.0475807732367415
1.0806158644218742,0.14926069368524766,-0.4314463761300959,-0.12463525808556707,-0.530213935623185,0.14971502836679054,-1.0475807732367415
1.1646159974174402,-0.09639918675138705,0.3951322293968682,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.4045099173745602,2.1405584359005894,0.30577238015070995,-0.03359506371500526,1.6983054006628266,3.8154114166040056,0.7994024380644568
-0.09644050890770985,-0.16751696325915486,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
1.4789898285808105,0.5000794814580456,-0.16336682839162106,-0.09428852662871313,1.9188755738788483,0.005396272924380499,0.7994024380644568
-0.8049737445673302,-0.9040629595902159,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,0.7994024380644568
-0.46881320450451197,0.5796533350504798,-0.40910641381855634,-0.18532872099927494,1.2951943944404423,0.5538075436055386,-1.0475807732367415
-0.5256754225245717,0.40185889378121437,1.2663907595469115,-0.18532872099927494,-0.35527897065875397,0.005396272924380499,-1.0475807732367415
-0.12257620105091581,-0.280047835233185,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,2.5165426176223153,0.7994024380644568
2.5113231995396967,-0.32189457567829033,-0.4314463761300959,-0.18532872099927494,0.336855021157038,-0.8316525086415978,0.7994024380644568
0.752630125362867,2.2949360483197245,-0.40910641381855634,-0.18532872099927494,1.8428168934595306,5.17200771776266,0.7994024380644568
0.43910386502995064,0.9311225902912341,-0.40910641381855634,-0.03359506371500526,0.199949396402266,-0.2543774868719576,2.646385649365655
2.0899131606918004,-1.2509789425543507,-0.4984662630647146,-0.18532872099927494,-0.530213935623185,0.3806250370746466,0.7994024380644568
0.06509392685585363,0.6394963421117176,-0.3867664515070168,-0.154981989542421,-0.7812075810069337,0.7558538012249127,-1.0475807732367415
-0.5890700846157063,0.0061578507126421956,-0.476126300753175,-0.18532872099927494,1.9112697058369166,-0.6873337531991878,-1.0475807732367415
-0.7170284461291415,-0.13586087981347186,-0.5208062253762542,-0.12463525808556707,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
-0.4046462111303828,-0.261401101148788,-0.29740660226085847,-0.18532872099927494,1.9188755738788483,-0.05233122925258352,0.7994024380644568
1.9345732271496048,-1.277214463766036,-0.31974656457239803,9.707705733935109,1.553793907866123,0.3806250370746466,0.7994024380644568
-0.5356292558852577,-0.12783844770734037,-0.31974656457239803,-0.154981989542421,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
-0.2594576370249397,-0.3190758833164267,0.7302316640699618,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,0.7994024380644568
2.4703688915068494,-0.707838606725975,-0.5208062253762542,0.05744513065555655,1.2951943944404423,1.188810067552143,-1.0475807732367415
-0.8566802724675977,-0.8110461116579607,-0.16336682839162106,-0.12463525808556707,-0.15752640156852768,-0.5718787488452597,0.7994024380644568
1.4444285666275751,2.800566093490193,0.06003279472377465,-0.06394179517185919,-0.5073963314973896,0.20744253054375456,-1.0475807732367415
2.1945471861590997,0.4025093612491708,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,-1.0475807732367415
-0.635724150953518,-0.24362165702176902,-0.4984662630647146,-0.154981989542421,-0.7431782407972748,-0.5141512466682957,-1.0475807732367415
0.8543963841559173,-0.7683320812554774,-0.476126300753175,-0.0032483322581513215,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.851550739349763,-0.45740863152360733,-0.18570679070316062,-0.18532872099927494,0.580242798498855,-0.48528749557981365,0.7994024380644568
-0.8183726179309732,0.672670182982735,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,0.5538075436055386,0.7994024380644568
-0.6713769079582833,-0.7869788153395663,-0.029327054522383628,-0.18532872099927494,-0.8116310531746608,-0.3121049890489216,0.7994024380644568
-0.7229175373636451,-0.11808143568645289,1.2663907595469115,-0.12463525808556707,-0.5910608799586392,1.2465375697291068,-1.0475807732367415
-0.5033009316954349,-0.707838606725975,-0.006987092210844059,-0.18532872099927494,0.8844775201761262,-0.3121049890489216,-1.0475807732367415
-0.6993464273063367,-0.6913600975351771,-0.31974656457239803,0.05744513065555655,1.6450643243693042,-0.8316525086415978,0.7994024380644568
1.2545451950425246,-0.6373712976864718,0.9536312871853575,-0.18532872099927494,1.097441825350216,-0.3121049890489216,0.7994024380644568
-0.6446813083947702,1.4851040505872968,1.556810269596926,-0.09428852662871313,1.4701293594048732,0.49608004142857465,0.7994024380644568
-0.8468289424944465,0.42267385275890224,-0.45378633844163546,-0.12463525808556707,-0.7583899768811383,-0.5141512466682957,-1.0475807732367415
-0.45492376013139285,-0.9554498895667872,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,1.4197200762599989,-1.0475807732367415
-0.8240877193022611,2.913530610442758,4.036546086177818,-0.12463525808556707,1.5233704356983957,0.20744253054375456,0.7994024380644568
-0.7986742581143702,-0.015741220712153302,-0.3644264891954772,-0.18532872099927494,-0.2335850819878455,-0.4275599934028496,0.7994024380644568
-0.8540747500936167,-0.9550162445879442,-0.5208062253762542,-0.18532872099927494,-0.7583899768811383,0.9867638099327688,0.7994024380644568
-0.6532975978625554,-0.6818199080037112,-0.4984662630647146,-0.154981989542421,1.7515464769563491,-0.8316525086415978,0.7994024380644568
1.6505151322540381,-0.7926162000629853,0.21641253090455165,-0.0032483322581513215,0.8540540480083991,-0.6584700021107057,2.646385649365655
-0.7952138877673671,0.20129809113008357,0.10471271934685379,-0.18532872099927494,0.5726369304569232,-0.6873337531991878,0.7994024380644568
0.4986894009887408,0.1776644397905321,0.7972515510045804,-0.18532872099927494,0.6486956108762411,-0.6873337531991878,0.7994024380644568
-0.714356500745812,2.001141575246609,0.21641253090455165,-0.06394179517185919,-0.20316160982011836,1.1310825653751788,0.7994024380644568
-0.6052180258071664,-0.1222010629842294,1.1993708726122927,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,0.7994024380644568
-0.5557506695861478,-0.720414311108418,-0.45378633844163546,0.23952551939668015,1.6983054006628266,-0.6584700021107057,0.7994024380644568
-0.8425498681639941,-0.22280669804408115,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,0.7994024380644568
0.3426680877233728,0.4564981610981842,-0.2750666399493189,-0.18532872099927494,0.4357313057021512,-0.6873337531991878,-1.0475807732367415
-0.1447420465336986,-6.2578438666872565,-0.5208062253762542,-0.18532872099927494,1.9112697058369166,2.256768857825977,-1.0475807732367415
-0.5271782415207948,0.1267111547924957,-0.4984662630647146,-0.18532872099927494,0.7703894995471495,0.005396272924380499,0.7994024380644568
0.9814831170126816,-0.30519924399807086,0.2387524932160912,-0.18532872099927494,0.960536200595444,-0.5141512466682957,0.7994024380644568
-0.5668638586250377,0.641447744515895,0.1717326062814725,-0.154981989542421,0.8540540480083991,-0.6873337531991878,-1.0475807732367415
-0.8453898875516335,0.10221021349587438,-0.476126300753175,-0.18532872099927494,0.48897238199567367,-0.5141512466682957,0.7994024380644568
-0.5626995137905255,-0.6904928075777991,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
2.43979812446996,1.2938666149782103,-0.4314463761300959,-0.09428852662871313,-0.43133765107807176,0.03426002401286251,0.7994024380644568
-0.8566932746349132,0.219728002725059,0.7972515510045804,-0.18532872099927494,-0.10428532527500523,-0.2832412379604396,-1.0475807732367415
-0.5757845285752325,0.6410140995373601,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.4134895932464861,-0.13867957217502735,-0.4984662630647146,-0.18532872099927494,-0.20316160982011836,-0.8027887575531157,-1.0475807732367415
0.24271626738469163,0.11001582311258436,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.41675378607880753,-0.26313568106354396,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
-0.6476571508139751,-0.1341262998987159,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.7182572908855029,-0.9300816583124798,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.8713088055788407,0.7994024380644568
-0.2781091569830434,-0.3032478415938934,-0.40910641381855634,0.14848532502611836,1.3484354707339647,-0.8316525086415978,0.7994024380644568
-0.8032639595653457,-0.032002907413529715,-0.2750666399493189,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.20176920887787284,-1.4341939460576136,-0.4984662630647146,0.14848532502611836,-0.8572662614262515,1.737221338233301,2.646385649365655
-0.40219347058349714,-1.049550849945842,-0.476126300753175,-0.18532872099927494,-0.19555574177818658,-0.5430149977567776,0.7994024380644568
-0.5582719704849542,-0.5296105204781747,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
-0.6001942784243887,0.7366328173417492,-0.18570679070316062,-0.18532872099927494,0.0782555077313575,-0.6873337531991878,2.646385649365655
-0.7006079174260362,0.1568494808125361,-0.476126300753175,-0.18532872099927494,1.0365948810147618,-0.7450612553761518,0.7994024380644568
0.48159857366591907,0.01764944264828564,-0.5208062253762542,-0.12463525808556707,1.7363347408724856,-0.6873337531991878,0.7994024380644568
-0.019426216498667864,-0.6985152396839306,-0.476126300753175,-0.18532872099927494,1.7515464769563491,-0.8316525086415978,0.7994024380644568
-0.1652168850956687,-0.9201078238021708,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415
-0.19029312960365363,0.9098739863347032,-0.07400697914546277,-0.18532872099927494,1.9188755738788483,-0.2543774868719576,-1.0475807732367415
1.1595197076099728,0.7949580669776526,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
1.8371544249270466,4.905045175147521,-0.45378633844163546,-0.154981989542421,-0.8572662614262515,2.7474526263301713,-1.0475807732367415
1.6232735434414929,0.04475225381734904,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.8273629805157611,-0.2874197998710519,-0.3867664515070168,-0.18532872099927494,0.3292491531151063,-0.5141512466682957,-1.0475807732367415
-0.7761674556021797,0.2600569857445218,-0.09634694145700234,-0.18532872099927494,0.5726369304569232,0.005396272924380499,0.7994024380644568
-0.7376385988315884,0.1425391965153372,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.848203266490781,0.7548459064473031,0.3281123424622495,-0.154981989542421,-0.8572662614262515,0.5538075436055386,-1.0475807732367415
1.5958763357340329,2.6474894160072786,-0.3644264891954772,-0.12463525808556707,1.7363347408724856,0.20744253054375456,-1.0475807732367415
-0.7211088748231322,-0.16860107570564623,-0.5208062253762542,-0.154981989542421,-0.1879498737362548,-0.4275599934028496,-1.0475807732367415
-0.7915310938477845,1.0512422493925526,6.717341563562567,-0.18532872099927494,1.1735005057695338,-0.2543774868719576,-1.0475807732367415
0.8397290615869373,0.9547562416304775,-0.3867664515070168,-0.154981989542421,1.8732403656272576,0.7558538012249127,-1.0475807732367415
-0.24566282094975841,-0.8966909949520409,-0.4984662630647146,0.39125917668094984,1.660276060453168,-0.6584700021107057,0.7994024380644568
-0.8344116945962899,-0.09856741164498607,-0.45378633844163546,-0.12463525808556707,-0.5834550119167073,-0.5141512466682957,0.7994024380644568
-0.6288025197001067,0.10524572834654326,0.506832040954566,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
-0.8026526923119147,-0.3195095282952698,1.6238301565315445,-0.18532872099927494,0.13149658402487996,-0.22551373578347558,-1.0475807732367415
2.4934703332561488,-0.2071954788106612,-0.31974656457239803,-0.18532872099927494,-0.6366960882102298,-0.05233122925258352,-1.0475807732367415
0.9558832490190117,1.6884835455999831,-0.3644264891954772,-0.03359506371500526,0.48897238199567367,1.1599463164636608,0.7994024380644568
-0.14140575655639007,-0.07233189043330066,-0.5208062253762542,-0.18532872099927494,1.272376790314647,-0.05233122925258352,0.7994024380644568
1.9345732271496048,-0.6740142983870011,-0.5208062253762542,9.707705733935109,1.7515464769563491,-0.8316525086415978,0.7994024380644568
1.5707663135800376,-0.9636891441620321,-0.476126300753175,1.2106209260160061,1.8199992893337351,-0.6584700021107057,0.7994024380644568
0.31029078276626565,0.7127823435130843,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
0.13975873271990077,0.014180282818465579,-0.4984662630647146,-0.12463525808556707,0.5954545345827186,0.6981262990479488,0.7994024380644568
0.11002498974565258,-0.3856403875478831,-0.5208062253762542,0.7857666856200509,1.9188755738788483,-0.8316525086415978,0.7994024380644568
1.5270797820144084,-0.06864590811405907,0.8866114002507388,-0.03359506371500526,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
-0.708789626626376,-0.8453040649754695,1.4227704957276885,-0.18532872099927494,-0.0358325128976192,0.06312377510134452,-1.0475807732367415
-0.6841714604318557,0.27566820497794176,-0.5208062253762542,-0.18532872099927494,-0.08146772114920989,-0.7450612553761518,-1.0475807732367415
-0.8578987867348592,0.29756727640242914,-0.3420865268839376,-0.09428852662871313,1.690699532620895,-0.6873337531991878,-1.0475807732367415
-0.5443011544267571,-0.5933563323477674,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.30114164398982807,0.09592236130449884,-0.40910641381855634,-0.18532872099927494,-0.48457872737159424,-0.2832412379604396,-1.0475807732367415
0.7803567637165763,-0.1950534194067532,0.1717326062814725,-0.09428852662871313,1.2875885263985105,-0.5141512466682957,-1.0475807732367415
-0.847570511311131,0.11630367530365177,-0.3644264891954772,-0.18532872099927494,1.3180119985662377,-0.8027887575531157,-1.0475807732367415
