host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
50584770.0,-73.98006,11.0,1.0,0.0,19.0,0.0
41066327.0,-74.00147,4.0,1.0,0.0,14.0,1.0
79114007.0,-73.99963,2.0,1.0,0.0,14.0,1.0
226839928.0,-73.94048,5.0,1.0,205.0,4.0,1.0
57169534.0,-74.00713,2.0,1.0,365.0,11.0,1.0
41955015.0,-73.97478,1.0,1.0,0.0,5.0,1.0
49347979.0,-73.95321,1.0,1.0,0.0,2.0,0.0
44352618.0,-74.00188,2.0,1.0,8.0,27.0,1.0
106816918.0,-73.94972,2.0,1.0,0.0,20.0,0.0
32107612.0,-73.91906,5.0,1.0,60.0,21.0,0.0
48764969.0,-73.90399,6.0,2.0,207.0,84.0,0.0
222749009.0,-73.94227,1.0,3.0,71.0,30.0,0.0
193725343.0,-73.95855,1.0,1.0,44.0,6.0,0.0
1299252.0,-73.98999,1.0,1.0,268.0,50.0,1.0
107434423.0,-73.99723,11.0,232.0,188.0,14.0,1.0
30710562.0,-73.94775,2.0,1.0,0.0,20.0,1.0
265424495.0,-73.94754,1.0,2.0,267.0,2.0,0.0
3425965.0,-73.89632,11.0,1.0,332.0,44.0,0.0
3868692.0,-74.00952,1.0,2.0,62.0,43.0,0.0
20261309.0,-73.94319,1.0,1.0,0.0,30.0,2.0
35783912.0,-73.89242,2.0,8.0,343.0,144.0,1.0
85684530.0,-73.9593,5.0,1.0,0.0,22.0,0.0
40221604.0,-73.94486,1.0,3.0,73.0,2.0,0.0
9372363.0,-73.96065,2.0,2.0,321.0,117.0,0.0
235252386.0,-73.91107,3.0,1.0,97.0,49.0,1.0
190452606.0,-73.95513,10.0,1.0,0.0,20.0,0.0
7137049.0,-73.9878,1.0,1.0,41.0,23.0,0.0
11708118.0,-74.00827,4.0,1.0,0.0,43.0,0.0
10549792.0,-73.97869,4.0,1.0,0.0,8.0,1.0
38315339.0,-73.96734,1.0,1.0,190.0,28.0,1.0
25473311.0,-73.92636,7.0,2.0,90.0,39.0,0.0
56156848.0,-73.94565,3.0,1.0,73.0,6.0,0.0
9744172.0,-74.00462,2.0,1.0,265.0,27.0,1.0
100965471.0,-73.9695,2.0,1.0,0.0,1.0,1.0
1723222.0,-73.94872,4.0,1.0,0.0,28.0,1.0
4193378.0,-73.95055,7.0,1.0,0.0,28.0,1.0
53906227.0,-73.98368,1.0,1.0,257.0,71.0,1.0
40958326.0,-73.91573,4.0,1.0,334.0,6.0,1.0
84141567.0,-73.90072,1.0,3.0,188.0,126.0,0.0
23255533.0,-73.98619,3.0,1.0,189.0,71.0,0.0
199828653.0,-73.93954,1.0,1.0,126.0,4.0,0.0
21283171.0,-73.94798,1.0,1.0,0.0,4.0,1.0
170444830.0,-73.99841,11.0,1.0,179.0,14.0,1.0
29786027.0,-73.99334,4.0,1.0,0.0,7.0,0.0
50680790.0,-74.01455,2.0,1.0,0.0,43.0,1.0
448312.0,-73.99771,3.0,2.0,106.0,32.0,1.0
87370616.0,-73.90325,2.0,2.0,350.0,99.0,0.0
13972159.0,-73.97994,2.0,1.0,0.0,19.0,1.0
107434423.0,-73.98589,11.0,232.0,337.0,71.0,1.0
172895347.0,-73.88186,11.0,2.0,0.0,83.0,0.0
155938307.0,-73.94602,2.0,1.0,133.0,2.0,1.0
219517861.0,-74.01213,2.0,327.0,293.0,43.0,1.0
2119276.0,-73.98328,11.0,39.0,246.0,68.0,1.0
22816592.0,-73.87143,11.0,1.0,311.0,81.0,1.0
17490821.0,-73.92288,3.0,1.0,0.0,56.0,1.0
231819451.0,-73.98625,3.0,1.0,48.0,23.0,0.0
24140532.0,-73.94525,3.0,4.0,0.0,6.0,0.0
14041891.0,-73.98455,4.0,1.0,0.0,50.0,1.0
18192996.0,-73.91693,1.0,2.0,0.0,49.0,0.0
11674837.0,-73.90874,1.0,3.0,359.0,44.0,0.0
4521174.0,-73.93957,7.0,3.0,63.0,15.0,0.0
621266.0,-74.00227,7.0,1.0,0.0,33.0,1.0
53179388.0,-73.96047,11.0,10.0,164.0,28.0,1.0
44460139.0,-74.00084,4.0,1.0,0.0,52.0,1.0
45519906.0,-73.95198,3.0,1.0,85.0,12.0,0.0
97964040.0,-73.98215,1.0,1.0,0.0,38.0,1.0
9450412.0,-73.94526,2.0,1.0,0.0,15.0,1.0
47114213.0,-73.93127,2.0,1.0,3.0,25.0,1.0
169686676.0,-73.9614,1.0,1.0,362.0,15.0,0.0
16534981.0,-73.93444,11.0,5.0,334.0,6.0,1.0
72466752.0,-73.91793,4.0,1.0,42.0,21.0,0.0
2446219.0,-73.8953,1.0,2.0,234.0,103.0,0.0
16091224.0,-73.96086,5.0,2.0,41.0,24.0,0.0
92649019.0,-73.92624,6.0,1.0,0.0,15.0,0.0
6457253.0,-73.9923,2.0,1.0,365.0,79.0,0.0
33273074.0,-73.9783,2.0,1.0,0.0,26.0,1.0
55121.0,-73.9647,5.0,1.0,117.0,12.0,1.0
2108671.0,-73.93643,4.0,1.0,0.0,6.0,1.0
116599.0,-73.96542,4.0,3.0,365.0,3.0,0.0
186362905.0,-73.88925,1.0,1.0,172.0,100.0,1.0
87680800.0,-73.95919,1.0,1.0,0.0,45.0,0.0
12101562.0,-73.99977,2.0,1.0,0.0,60.0,1.0
104250.0,-73.99325,3.0,1.0,11.0,14.0,0.0
244559229.0,-73.99211,1.0,9.0,324.0,14.0,0.0
3445172.0,-73.94907,11.0,1.0,0.0,24.0,0.0
3696938.0,-73.95207,1.0,1.0,0.0,12.0,1.0
4693453.0,-73.95885,11.0,1.0,0.0,15.0,1.0
95459395.0,-73.99929,11.0,18.0,365.0,7.0,1.0
25221153.0,-74.00095,3.0,1.0,0.0,11.0,1.0
120762452.0,-73.97685,11.0,50.0,365.0,5.0,1.0
45470760.0,-73.95763,2.0,1.0,2.0,12.0,0.0
245637171.0,-73.98553,11.0,8.0,341.0,19.0,0.0
3089851.0,-73.95554,7.0,1.0,0.0,6.0,1.0
119864371.0,-73.9244,3.0,1.0,135.0,6.0,1.0
173290675.0,-73.85142,2.0,3.0,50.0,129.0,0.0
1511065.0,-73.94709,1.0,1.0,0.0,6.0,0.0
10974696.0,-74.00458,3.0,1.0,3.0,11.0,1.0
50249843.0,-74.00644,2.0,1.0,0.0,27.0,1.0
20820856.0,-73.9114,1.0,1.0,0.0,49.0,0.0
5962328.0,-73.82181,11.0,15.0,256.0,37.0,1.0
3644678.0,-73.99102,11.0,1.0,251.0,111.0,0.0
50175698.0,-73.94492,5.0,1.0,0.0,6.0,1.0
166809666.0,-73.94114,2.0,1.0,29.0,4.0,1.0
8313953.0,-73.9536,6.0,1.0,71.0,28.0,1.0
43585545.0,-73.95004,1.0,1.0,28.0,6.0,0.0
26671786.0,-73.97882,1.0,1.0,0.0,19.0,0.0
171854639.0,-73.91889,3.0,1.0,1.0,49.0,1.0
24052348.0,-73.97833,6.0,4.0,0.0,19.0,0.0
95471771.0,-73.77355,1.0,2.0,179.0,46.0,0.0
25311373.0,-74.02786,1.0,2.0,179.0,90.0,0.0
513517.0,-73.95779,2.0,1.0,0.0,15.0,0.0
45082108.0,-73.94885,1.0,1.0,0.0,20.0,0.0
38483415.0,-73.94514,1.0,4.0,358.0,4.0,2.0
396433.0,-73.98127,3.0,1.0,365.0,19.0,0.0
58877492.0,-73.98885,4.0,1.0,0.0,7.0,1.0
29967049.0,-73.94727,11.0,1.0,3.0,4.0,1.0
232578558.0,-73.94616,1.0,5.0,0.0,54.0,0.0
17714108.0,-73.98169,5.0,1.0,0.0,16.0,1.0
23939793.0,-73.97893,3.0,1.0,0.0,8.0,1.0
139957134.0,-73.80029,1.0,3.0,348.0,106.0,0.0
210992029.0,-73.95693,2.0,1.0,30.0,22.0,1.0
16108973.0,-73.91359,2.0,1.0,214.0,56.0,1.0
309329.0,-74.00047,2.0,1.0,53.0,33.0,1.0
26495426.0,-73.95334,3.0,1.0,88.0,6.0,1.0
20237617.0,-73.95992,1.0,1.0,0.0,12.0,0.0
47554473.0,-73.94504,3.0,13.0,0.0,20.0,0.0
17555570.0,-73.92414,1.0,12.0,63.0,15.0,0.0
261338177.0,-73.97116,7.0,6.0,321.0,67.0,2.0
230653775.0,-73.96547,4.0,1.0,0.0,45.0,1.0
219333557.0,-73.86765,1.0,7.0,0.0,103.0,0.0
253104269.0,-73.85503,1.0,1.0,0.0,88.0,0.0
201480794.0,-73.89462,4.0,1.0,0.0,84.0,0.0
47554473.0,-73.94495,3.0,13.0,50.0,20.0,1.0
769759.0,-73.93302,2.0,2.0,2.0,21.0,0.0
14386700.0,-74.01383,10.0,1.0,0.0,43.0,1.0
29094579.0,-74.02397,3.0,1.0,21.0,75.0,1.0
89221067.0,-73.95005,5.0,1.0,0.0,6.0,0.0
1475015.0,-73.97858,11.0,52.0,343.0,26.0,1.0
4910820.0,-73.95687,1.0,1.0,218.0,2.0,0.0
257683179.0,-73.81435,1.0,6.0,83.0,37.0,0.0
726333.0,-73.98404,4.0,1.0,0.0,23.0,1.0
137522531.0,-73.80927,6.0,7.0,363.0,37.0,1.0
105878573.0,-73.88852,1.0,5.0,0.0,70.0,0.0
2793778.0,-73.83452,4.0,5.0,55.0,63.0,0.0
67449621.0,-73.95697,11.0,1.0,24.0,15.0,1.0
9007993.0,-73.99594,3.0,1.0,0.0,14.0,1.0
3714721.0,-74.00771,2.0,2.0,116.0,27.0,0.0
4336010.0,-73.98693,3.0,1.0,0.0,19.0,0.0
1443812.0,-73.96439,4.0,2.0,128.0,12.0,1.0
129864476.0,-73.95988,1.0,1.0,65.0,12.0,0.0
175019394.0,-73.77869,1.0,6.0,81.0,46.0,0.0
37712463.0,-73.98259,3.0,1.0,0.0,68.0,0.0
63935474.0,-73.94657,2.0,1.0,0.0,6.0,0.0
35967771.0,-73.95949,2.0,1.0,0.0,12.0,1.0
28509737.0,-73.93555,11.0,2.0,0.0,12.0,0.0
27974952.0,-73.94886,11.0,7.0,343.0,54.0,2.0
109448921.0,-73.95239,2.0,1.0,8.0,24.0,1.0
33936693.0,-73.96646,4.0,1.0,222.0,12.0,1.0
244817841.0,-73.89404,7.0,13.0,116.0,70.0,0.0
3981706.0,-73.98839,2.0,1.0,0.0,23.0,1.0
19303369.0,-73.90347,11.0,37.0,0.0,31.0,0.0
260861596.0,-74.00409,1.0,7.0,331.0,27.0,0.0
10489069.0,-73.96157,7.0,1.0,0.0,8.0,1.0
48573053.0,-73.74418,4.0,1.0,363.0,61.0,0.0
128780335.0,-73.99346,4.0,1.0,13.0,48.0,1.0
184694715.0,-73.94132,3.0,1.0,157.0,12.0,1.0
23334165.0,-73.94543,5.0,3.0,288.0,2.0,1.0
56283770.0,-73.96808,11.0,6.0,178.0,28.0,1.0
139995595.0,-73.9747,11.0,1.0,103.0,8.0,1.0
226970380.0,-73.98198,1.0,1.0,84.0,19.0,1.0
32834879.0,-73.94983,3.0,1.0,0.0,20.0,1.0
23982388.0,-73.96619,11.0,5.0,331.0,1.0,1.0
1720071.0,-73.99664,2.0,1.0,296.0,79.0,1.0
3136117.0,-73.95627,3.0,1.0,0.0,20.0,1.0
3428943.0,-73.95369,7.0,1.0,0.0,28.0,1.0
8048669.0,-73.98849,2.0,1.0,6.0,7.0,0.0
7228431.0,-73.86042,11.0,1.0,134.0,133.0,1.0
2572253.0,-73.98495,5.0,1.0,43.0,10.0,1.0
204733512.0,-73.88408,3.0,2.0,80.0,103.0,0.0
154201505.0,-73.93796,11.0,2.0,35.0,6.0,1.0
117108525.0,-73.91412,1.0,2.0,129.0,39.0,0.0
11575335.0,-73.95764,2.0,1.0,342.0,15.0,0.0
78414842.0,-73.99306,3.0,1.0,0.0,52.0,0.0
255431206.0,-73.94525,7.0,9.0,172.0,54.0,0.0
1409262.0,-73.95245,2.0,6.0,286.0,22.0,0.0
89181972.0,-73.86813,1.0,1.0,206.0,136.0,0.0
107434423.0,-73.98504,11.0,232.0,304.0,71.0,1.0
28613272.0,-73.93531,7.0,1.0,3.0,4.0,1.0
3994331.0,-73.95942,11.0,1.0,230.0,45.0,1.0
3867848.0,-73.91128,1.0,1.0,165.0,56.0,0.0
43719073.0,-73.95417,1.0,5.0,351.0,73.0,2.0
20086738.0,-73.91608,2.0,2.0,1.0,6.0,0.0
32153139.0,-73.94508,3.0,2.0,0.0,2.0,0.0
267144101.0,-74.00464,1.0,2.0,83.0,43.0,0.0
4435623.0,-73.9486,7.0,1.0,56.0,15.0,1.0
16963619.0,-73.96208,2.0,1.0,134.0,12.0,1.0
205032591.0,-73.94821,2.0,4.0,359.0,6.0,0.0
1100212.0,-73.91331,3.0,1.0,26.0,21.0,0.0
39072326.0,-73.9415,2.0,1.0,167.0,2.0,0.0
28484697.0,-74.01231,2.0,1.0,345.0,123.0,1.0
46201715.0,-73.93225,1.0,1.0,251.0,15.0,0.0
51830483.0,-73.98891,1.0,2.0,151.0,7.0,0.0
566200.0,-73.92848,11.0,1.0,0.0,21.0,0.0
12243051.0,-73.98298,11.0,96.0,325.0,1.0,1.0
36579485.0,-73.90303,2.0,3.0,179.0,100.0,0.0
12243051.0,-74.00493,11.0,96.0,332.0,43.0,1.0
12515888.0,-73.95683,1.0,2.0,306.0,20.0,0.0
117236.0,-74.0104,4.0,1.0,13.0,11.0,1.0
241708736.0,-73.95824,3.0,1.0,364.0,45.0,0.0
72218656.0,-73.96031,3.0,1.0,93.0,28.0,1.0
111433024.0,-73.94201,3.0,1.0,139.0,30.0,0.0
46389451.0,-74.00328,3.0,3.0,115.0,11.0,1.0
19755137.0,-73.97962,7.0,1.0,55.0,8.0,1.0
15313939.0,-73.93872,1.0,1.0,365.0,2.0,0.0
41382247.0,-73.98828,1.0,1.0,0.0,7.0,1.0
48287405.0,-73.93759,1.0,1.0,0.0,12.0,0.0
22541573.0,-73.96611,11.0,87.0,341.0,1.0,1.0
39528519.0,-73.98665,11.0,28.0,322.0,23.0,2.0
45937956.0,-73.8939,3.0,2.0,50.0,83.0,1.0
123648417.0,-73.96212,1.0,1.0,93.0,22.0,1.0
1298759.0,-73.94063,7.0,1.0,0.0,12.0,1.0
4113106.0,-73.9547,1.0,2.0,177.0,2.0,0.0
147858863.0,-73.9592,1.0,1.0,0.0,6.0,0.0
88073013.0,-73.98834,2.0,1.0,18.0,68.0,0.0
10395636.0,-73.97889,2.0,1.0,0.0,8.0,1.0
1923075.0,-73.97709,5.0,1.0,0.0,8.0,1.0
104500369.0,-73.95107,1.0,1.0,0.0,6.0,1.0
11659708.0,-73.94746,5.0,1.0,0.0,6.0,0.0
19107278.0,-73.91197,5.0,2.0,0.0,21.0,0.0
57302064.0,-73.9707,2.0,1.0,55.0,1.0,1.0
88945872.0,-73.9508,5.0,1.0,31.0,54.0,1.0
162432541.0,-73.96261,2.0,2.0,279.0,12.0,1.0
27001949.0,-73.91903,3.0,1.0,155.0,21.0,0.0
9246269.0,-73.94237,5.0,1.0,0.0,6.0,0.0
4939914.0,-73.9545,11.0,1.0,0.0,12.0,1.0
107578852.0,-73.93789,11.0,2.0,365.0,30.0,0.0
104812805.0,-74.0839,4.0,8.0,290.0,86.0,0.0
3912009.0,-73.94499,3.0,2.0,0.0,2.0,0.0
222779801.0,-73.98662,1.0,2.0,120.0,19.0,0.0
57573249.0,-73.93927,1.0,2.0,0.0,2.0,1.0
204541838.0,-73.96363,3.0,2.0,208.0,22.0,0.0
1486034.0,-73.9998,1.0,1.0,364.0,14.0,1.0
3158364.0,-73.92415,5.0,4.0,297.0,39.0,0.0
272243990.0,-73.97825,1.0,1.0,57.0,1.0,1.0
20134231.0,-73.76391,2.0,3.0,336.0,152.0,0.0
3250450.0,-73.92563,11.0,18.0,358.0,56.0,0.0
258892159.0,-73.97647,1.0,1.0,20.0,26.0,1.0
1832930.0,-73.95747,2.0,1.0,22.0,12.0,1.0
1336370.0,-73.9797,4.0,1.0,341.0,19.0,1.0
9864136.0,-73.91554,2.0,26.0,302.0,21.0,0.0
13830544.0,-73.93111,5.0,3.0,38.0,21.0,1.0
149334307.0,-73.93943,1.0,1.0,268.0,30.0,0.0
171212377.0,-73.97731,3.0,1.0,122.0,13.0,1.0
20988865.0,-73.89478,2.0,1.0,0.0,83.0,1.0
673406.0,-73.92424,1.0,1.0,365.0,21.0,1.0
205031545.0,-73.96573,11.0,49.0,257.0,1.0,1.0
16323240.0,-73.92364,2.0,2.0,0.0,39.0,0.0
44695225.0,-73.75018,7.0,1.0,0.0,61.0,0.0
14933692.0,-73.91332,2.0,1.0,0.0,56.0,1.0
1680375.0,-73.96076,4.0,1.0,0.0,22.0,1.0
4821730.0,-74.00252,3.0,1.0,0.0,11.0,1.0
34943122.0,-73.95982,1.0,2.0,0.0,3.0,0.0
4852748.0,-73.96131,2.0,6.0,358.0,45.0,1.0
2849280.0,-74.00948,7.0,1.0,0.0,43.0,1.0
5291029.0,-73.99787,1.0,1.0,0.0,52.0,1.0
127784473.0,-73.94675,10.0,1.0,0.0,51.0,0.0
128517263.0,-73.93671,11.0,3.0,0.0,21.0,0.0
266725339.0,-73.9895,4.0,1.0,66.0,7.0,1.0
19800918.0,-73.99002,1.0,1.0,0.0,7.0,0.0
210218219.0,-73.89627,1.0,1.0,308.0,99.0,0.0
178147517.0,-73.95704,2.0,1.0,155.0,22.0,0.0
145616.0,-73.99517,3.0,1.0,0.0,52.0,1.0
257034143.0,-74.02616,2.0,2.0,161.0,90.0,1.0
167636238.0,-73.8822,2.0,3.0,179.0,84.0,0.0
241675405.0,-73.81551,3.0,1.0,90.0,173.0,1.0
21892425.0,-73.95957,1.0,1.0,8.0,15.0,0.0
15029400.0,-73.75547,1.0,1.0,220.0,145.0,0.0
34599913.0,-73.91451,6.0,1.0,63.0,21.0,1.0
16098958.0,-74.00845,11.0,96.0,312.0,43.0,1.0
1982425.0,-73.99458,7.0,1.0,335.0,7.0,0.0
22443613.0,-73.98091,10.0,1.0,23.0,19.0,1.0
53966115.0,-73.93743,11.0,2.0,341.0,6.0,0.0
228268650.0,-73.94688,1.0,1.0,30.0,51.0,1.0
40744172.0,-73.97177,3.0,1.0,0.0,1.0,0.0
32110549.0,-73.94792,2.0,1.0,0.0,12.0,0.0
2908180.0,-73.94213,5.0,1.0,110.0,4.0,0.0
5445371.0,-73.97632,2.0,1.0,0.0,8.0,1.0
66060459.0,-73.92742,2.0,1.0,0.0,21.0,1.0
135275978.0,-73.93886,5.0,1.0,281.0,2.0,1.0
17477908.0,-73.99435,11.0,10.0,338.0,14.0,1.0
48328095.0,-73.96681,6.0,1.0,42.0,29.0,1.0
19414064.0,-73.98869,3.0,1.0,0.0,19.0,1.0
37903935.0,-73.93961,1.0,1.0,0.0,4.0,0.0
17450152.0,-73.98955,2.0,5.0,0.0,7.0,0.0
5918341.0,-73.95182,3.0,2.0,0.0,6.0,1.0
96647029.0,-73.96437,6.0,1.0,6.0,8.0,0.0
145801588.0,-73.97352,3.0,4.0,357.0,1.0,0.0
23338493.0,-73.99633,3.0,1.0,0.0,9.0,0.0
1302317.0,-73.95308,2.0,1.0,0.0,12.0,0.0
38757107.0,-73.94444,7.0,1.0,0.0,6.0,1.0
20559017.0,-73.94421,11.0,9.0,312.0,4.0,0.0
229104353.0,-73.92876,2.0,2.0,310.0,56.0,0.0
2065971.0,-73.96305,5.0,1.0,0.0,15.0,1.0
61545139.0,-73.9657,1.0,1.0,250.0,82.0,0.0
222779801.0,-73.98668,1.0,2.0,120.0,19.0,1.0
702103.0,-73.98546,11.0,1.0,342.0,10.0,0.0
311286.0,-73.94839,11.0,4.0,249.0,6.0,0.0
65598016.0,-73.95306,2.0,1.0,346.0,15.0,0.0
15055041.0,-73.94328,2.0,1.0,12.0,30.0,0.0
1180050.0,-73.95151,4.0,1.0,0.0,6.0,1.0
6397405.0,-73.99688,2.0,1.0,15.0,14.0,1.0
4769886.0,-73.9184,2.0,2.0,263.0,21.0,0.0
17988586.0,-73.98759,4.0,1.0,0.0,7.0,1.0
83091890.0,-73.94189,2.0,1.0,239.0,12.0,1.0
12243051.0,-74.00698,11.0,96.0,31.0,43.0,1.0
225249198.0,-73.93886,1.0,1.0,0.0,2.0,0.0
13451939.0,-73.93825,3.0,2.0,197.0,6.0,1.0
10285950.0,-73.954,11.0,3.0,349.0,22.0,1.0
5604089.0,-73.97803,3.0,1.0,0.0,8.0,1.0
19349568.0,-73.92578,3.0,1.0,353.0,35.0,1.0
79929686.0,-73.9539,3.0,1.0,0.0,28.0,1.0
153262506.0,-73.75503,1.0,1.0,0.0,159.0,0.0
571080.0,-73.92913,1.0,1.0,0.0,21.0,1.0
62316.0,-73.98351,11.0,1.0,311.0,19.0,1.0
258589420.0,-73.83326,1.0,7.0,179.0,124.0,0.0
223426581.0,-73.98794,2.0,1.0,70.0,19.0,1.0
57192926.0,-74.00671,3.0,1.0,140.0,43.0,1.0
7526931.0,-73.99223,4.0,1.0,0.0,79.0,1.0
219517861.0,-74.00479,11.0,327.0,347.0,43.0,1.0
190921808.0,-73.99651,7.0,47.0,324.0,7.0,0.0
108275969.0,-73.9472,5.0,1.0,0.0,25.0,0.0
4372467.0,-73.98911,5.0,1.0,0.0,38.0,1.0
36232508.0,-73.98458,3.0,1.0,0.0,23.0,0.0
94219511.0,-73.9542,6.0,2.0,8.0,2.0,0.0
107055014.0,-73.94807,4.0,1.0,28.0,2.0,0.0
35494734.0,-73.90304,4.0,2.0,211.0,31.0,0.0
43014167.0,-73.93867,1.0,1.0,0.0,30.0,1.0
229739739.0,-73.95455,7.0,2.0,176.0,22.0,0.0
31817441.0,-73.93305,2.0,1.0,0.0,6.0,0.0
737641.0,-73.93589,2.0,1.0,0.0,21.0,0.0
74541079.0,-73.93655,3.0,9.0,46.0,15.0,1.0
70058270.0,-73.93156,3.0,4.0,259.0,15.0,1.0
47500192.0,-73.95842,5.0,1.0,190.0,24.0,1.0
35671352.0,-73.98534,1.0,1.0,0.0,23.0,1.0
33533091.0,-73.94927,5.0,1.0,0.0,12.0,1.0
261627898.0,-74.00431,1.0,2.0,31.0,14.0,0.0
4152484.0,-73.96005,1.0,1.0,20.0,24.0,0.0
225930875.0,-74.02319,7.0,1.0,126.0,90.0,1.0
15742.0,-73.94745,3.0,1.0,47.0,2.0,1.0
68128762.0,-73.95405,1.0,1.0,220.0,20.0,0.0
308875.0,-73.95177,2.0,2.0,15.0,12.0,0.0
14898658.0,-73.98048,1.0,11.0,22.0,0.0,0.0
109505.0,-73.95441,2.0,1.0,46.0,28.0,1.0
11452850.0,-73.95896,2.0,1.0,0.0,12.0,0.0
159091490.0,-73.98387,1.0,17.0,364.0,34.0,0.0
20604091.0,-73.91172,2.0,1.0,294.0,31.0,1.0
1420659.0,-73.94902,5.0,1.0,310.0,20.0,0.0
4148248.0,-73.93864,4.0,2.0,22.0,12.0,1.0
270874051.0,-73.93428,1.0,8.0,359.0,25.0,0.0
54217990.0,-73.94993,3.0,1.0,0.0,12.0,0.0
11725608.0,-73.94191,3.0,2.0,313.0,30.0,0.0
253836845.0,-73.95854,11.0,7.0,223.0,15.0,0.0
23948552.0,-73.99106,1.0,1.0,0.0,9.0,0.0
10994664.0,-73.90622,11.0,8.0,340.0,21.0,0.0
4904811.0,-73.95323,3.0,1.0,125.0,12.0,0.0
10469805.0,-73.94488,11.0,1.0,0.0,2.0,1.0
127450357.0,-73.95836,1.0,1.0,0.0,15.0,0.0
22071068.0,-73.96889,1.0,1.0,90.0,12.0,0.0
13698410.0,-73.96496,7.0,1.0,0.0,3.0,0.0
235073206.0,-73.94576,1.0,4.0,169.0,2.0,1.0
9018292.0,-73.99037,7.0,1.0,0.0,38.0,0.0
9558116.0,-73.96343,2.0,1.0,69.0,3.0,1.0
5962328.0,-73.82393,11.0,15.0,303.0,37.0,1.0
67433858.0,-73.94816,3.0,1.0,38.0,4.0,1.0
220786352.0,-73.95231,3.0,1.0,119.0,2.0,1.0
4229387.0,-73.95543,4.0,1.0,0.0,20.0,1.0
107434423.0,-73.99939,11.0,232.0,292.0,14.0,1.0
195783.0,-73.94017,4.0,1.0,0.0,12.0,1.0
18418581.0,-73.93498,1.0,3.0,271.0,30.0,0.0
21410546.0,-73.99407,2.0,1.0,0.0,14.0,0.0
45416627.0,-73.92316,1.0,9.0,276.0,56.0,0.0
185679950.0,-73.88253,2.0,1.0,331.0,81.0,0.0
5117805.0,-73.90419,2.0,1.0,0.0,31.0,1.0
48196322.0,-73.92982,1.0,1.0,4.0,30.0,0.0
3576466.0,-73.9898,2.0,2.0,63.0,7.0,1.0
175730239.0,-73.92792,1.0,12.0,365.0,39.0,0.0
51532290.0,-73.93475,2.0,1.0,0.0,4.0,1.0
645887.0,-73.94699,3.0,2.0,154.0,12.0,1.0
120616904.0,-73.89986,2.0,1.0,297.0,84.0,1.0
4434798.0,-73.97446,5.0,1.0,0.0,29.0,1.0
14197781.0,-73.93914,11.0,1.0,0.0,6.0,1.0
76237449.0,-73.79794,11.0,1.0,365.0,46.0,1.0
20934972.0,-73.9767,1.0,1.0,0.0,26.0,0.0
42093468.0,-73.91553,5.0,4.0,23.0,98.0,0.0
228321090.0,-73.98803,1.0,1.0,67.0,19.0,0.0
2775107.0,-73.96501,11.0,1.0,249.0,3.0,1.0
8384058.0,-73.94248,8.0,1.0,170.0,2.0,1.0
126653377.0,-73.95805,11.0,6.0,364.0,2.0,0.0
22541573.0,-73.97284,11.0,87.0,0.0,8.0,1.0
42063010.0,-73.98984,1.0,1.0,177.0,19.0,0.0
151429490.0,-73.95216,1.0,1.0,359.0,15.0,0.0
131647128.0,-73.98869,11.0,25.0,290.0,7.0,1.0
137358866.0,-73.94231,11.0,103.0,244.0,2.0,0.0
248161322.0,-73.94054,11.0,14.0,341.0,21.0,2.0
1699871.0,-73.908,3.0,3.0,1.0,21.0,0.0
78119367.0,-73.9266,2.0,1.0,0.0,21.0,0.0
8237570.0,-73.9526,1.0,2.0,364.0,12.0,1.0
124399442.0,-73.95798,7.0,4.0,343.0,117.0,2.0
48275590.0,-73.92411,3.0,1.0,358.0,6.0,1.0
82083094.0,-73.88221,3.0,2.0,270.0,100.0,1.0
12149983.0,-74.00402,2.0,1.0,0.0,102.0,1.0
83907534.0,-73.97601,7.0,1.0,32.0,26.0,1.0
161351021.0,-73.90268,1.0,2.0,0.0,31.0,0.0
131826530.0,-73.91494,2.0,3.0,269.0,138.0,0.0
28638583.0,-73.92923,1.0,1.0,67.0,56.0,1.0
36380016.0,-73.96711,1.0,1.0,0.0,1.0,1.0
206260220.0,-73.85755,1.0,1.0,315.0,83.0,0.0
34397256.0,-73.83727,2.0,1.0,310.0,95.0,0.0
219517861.0,-74.01226,2.0,327.0,333.0,43.0,1.0
3360346.0,-73.94217,3.0,2.0,29.0,12.0,1.0
7116594.0,-73.96471,3.0,1.0,0.0,12.0,1.0
69545387.0,-73.98308,11.0,1.0,159.0,1.0,1.0
42043282.0,-73.92891,2.0,1.0,0.0,21.0,0.0
133045826.0,-73.94171,7.0,1.0,50.0,30.0,1.0
24268565.0,-73.99675,1.0,1.0,209.0,36.0,1.0
29854689.0,-73.92775,2.0,1.0,30.0,21.0,0.0
19037938.0,-73.95279,11.0,1.0,0.0,20.0,0.0
3543836.0,-73.98305,11.0,1.0,59.0,16.0,1.0
238321374.0,-73.9609,11.0,32.0,356.0,8.0,0.0
5668546.0,-73.99638,1.0,1.0,0.0,7.0,1.0
9864136.0,-73.9151,2.0,26.0,309.0,21.0,0.0
23420949.0,-73.94419,1.0,1.0,0.0,6.0,1.0
17682620.0,-73.99153,5.0,1.0,34.0,7.0,1.0
68729548.0,-73.99455,1.0,1.0,0.0,52.0,0.0
66904643.0,-73.99041,1.0,1.0,90.0,19.0,0.0
3983140.0,-73.96559,3.0,1.0,0.0,29.0,1.0
